837585	|		|	Galliformes	|	order	|	ncbi:8976,gbif:723,irmng:11922	|		|		|	
5340494	|	837585	|	Plectrophorus	|	genus	|	irmng:1338868	|	Plectrophorus (genus in order Galliformes)	|	sibling_higher,sibling_lower,barren	|	
5340495	|	837585	|	Ortyx	|	genus	|	irmng:1367224	|	Ortyx (genus in order Galliformes)	|	sibling_higher,sibling_lower,barren	|	
3596101	|	837585	|	Amitabha	|	genus	|	gbif:4847873,irmng:1164548	|		|	sibling_higher,sibling_lower,extinct_direct	|	
3596100	|	3596101	|	Amitabha urbsinterdictensis	|	species	|	gbif:4966446	|		|	extinct_inherited	|	
3596116	|	837585	|	Quercymegapodius	|	genus	|	gbif:4847842,irmng:1238730	|		|	sibling_higher,sibling_lower,barren	|	
3596128	|	837585	|	Neortyx	|	genus	|	gbif:4847844,irmng:1414056	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
5340493	|	837585	|	Meleagrididae	|	family	|	gbif:4966437	|		|	sibling_lower,barren	|	
3596121	|	837585	|	Sylviornithidae	|	family	|	gbif:4966433	|		|	sibling_lower,barren	|	
3596123	|	837585	|	Proalector	|	genus	|	gbif:4847869,irmng:1137534	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596102	|	837585	|	Odontiphorinidae	|	family	|	gbif:4966447	|		|	sibling_lower,barren	|	
3596115	|	837585	|	Lambrechtia	|	genus	|	gbif:4847879,irmng:1210657	|		|	sibling_higher,sibling_lower,barren	|	
3596110	|	837585	|	Proagriocharis	|	genus	|	gbif:4847846,irmng:1057116	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596117	|	837585	|	Argillipes	|	genus	|	gbif:4847843,irmng:1246900	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596122	|	837585	|	Phasanidae	|	family	|	gbif:4966432	|		|	sibling_lower,barren	|	
3596118	|	837585	|	Procrax	|	genus	|	gbif:4847870,irmng:1398811	|		|	sibling_higher,sibling_lower,extinct_direct	|	
3596120	|	3596118	|	Procrax brevipes	|	species	|	gbif:4966431	|		|	extinct_inherited	|	
3596107	|	837585	|	Ameripodius	|	genus	|	gbif:4847823,irmng:1142902	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
4947489	|	837585	|	Meleagridae	|	family	|	gbif:3242111,irmng:108508	|		|	sibling_lower,barren	|	
5340753	|	4947489	|	Cenchramus	|	genus	|	irmng:1349240	|	Cenchramus (genus in family Meleagridae)	|	barren	|	
5340754	|	4947489	|	Cynchramus	|	genus	|	irmng:1122221	|	Cynchramus (genus in family Meleagridae)	|	barren	|	
3596109	|	837585	|	Taoperdix	|	genus	|	gbif:4848672,irmng:1162593	|		|	sibling_higher,sibling_lower,extinct_direct	|	
3596108	|	3596109	|	Taoperdix pessieti	|	species	|	gbif:4966448	|		|	extinct_inherited	|	
3596106	|	837585	|	Quercymegapodiidae	|	family	|	gbif:4847849,irmng:101662	|		|	sibling_lower,extinct_direct	|	
3596105	|	3596106	|	Palintropus	|	genus	|	gbif:4847850,irmng:1055085	|		|	extinct_direct,extinct_inherited	|	
3596104	|	3596105	|	Palintropus retusus	|	species	|	gbif:4966428	|		|	extinct_inherited	|	
3596114	|	837585	|	Shandongornis	|	genus	|	gbif:4847872,irmng:1243135	|		|	sibling_higher,sibling_lower,barren	|	
3596119	|	837585	|	Pirortyx	|	genus	|	gbif:4847871,irmng:1174030	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596127	|	837585	|	Onychopteryx	|	genus	|	gbif:4847878,irmng:1070596	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596113	|	837585	|	Archaealectrornis	|	genus	|	gbif:4847874,irmng:1249988	|		|	sibling_higher,sibling_lower,barren	|	
3596125	|	837585	|	Coturnipes	|	genus	|	gbif:4847861,irmng:1191212	|		|	sibling_higher,sibling_lower,barren	|	
3596129	|	837585	|	Rustaviornis	|	genus	|	gbif:4847848,irmng:1067177	|		|	sibling_higher,sibling_lower,barren	|	
3596130	|	837585	|	Gallinuloididae	|	family	|	gbif:4847728,irmng:100206	|		|	sibling_lower,extinct_direct	|	
4131030	|	3596130	|	Gallinuloides	|	genus	|	gbif:4847729,irmng:1242003	|		|	extinct_direct,extinct_inherited	|	
4131031	|	4131030	|	Gallinuloides wyomingensis	|	species	|	gbif:4966430	|		|	extinct_inherited	|	
4131032	|	3596130	|	Paraortygoides	|	genus	|	gbif:4847730,irmng:1037924	|		|	extinct_direct,extinct_inherited	|	
4131033	|	4131032	|	Paraortygoides messelensis	|	species	|	gbif:4966429	|		|	extinct_inherited	|	
3596124	|	837585	|	Paraortygidae	|	family	|	gbif:4847864,irmng:102228	|		|	sibling_lower,extinct_direct,barren	|	
3596099	|	837585	|	Arquata	|	genus	|	gbif:4847847,irmng:1424284	|		|	sibling_higher,sibling_lower,barren	|	
3596111	|	837585	|	Chauvireria	|	genus	|	gbif:4847845,irmng:1139403	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596103	|	837585	|	Percolinus	|	genus	|	gbif:4847880,irmng:1406255	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
3596112	|	837585	|	Megavitiornis	|	genus	|	gbif:4847875,irmng:1141039	|		|	sibling_higher,sibling_lower,extinct_direct,barren	|	
4131028	|	837585	|	Galliformes sp. BOLD:AAF7609	|	species	|	ncbi:822927	|		|	unclassified,sibling_higher	|	
4131027	|	837585	|	Galliformes sp. BOLD:AAD6972	|	species	|	ncbi:822926	|		|	unclassified,sibling_higher	|	
4131029	|	837585	|	Galliformes sp. BOLD:AAE4995	|	species	|	ncbi:917772	|		|	unclassified,sibling_higher	|	
4131026	|	837585	|	unclassified Galliformes	|	no rank - terminal	|	ncbi:791198	|		|	not_otu	|	
594197	|	837585	|	Odontophoridae	|	family	|	ncbi:224313,gbif:9325,irmng:106850	|		|	sibling_lower	|	
3596006	|	594197	|	Rhynchortyx	|	genus	|	gbif:2474164,irmng:1326569	|		|		|	
3596005	|	3596006	|	Rhynchortyx cinctus	|	species	|	gbif:2474165,irmng:10196163	|		|		|	
3596008	|	594197	|	Dendrortyx	|	genus	|	gbif:2474250,irmng:1032355	|		|		|	
3596011	|	3596008	|	Dendrortyx barbatus	|	species	|	gbif:2474251,irmng:10189953	|		|		|	
3596009	|	3596008	|	Dendrortyx macroura	|	species	|	gbif:2474252,irmng:10858995	|		|		|	
3596007	|	3596008	|	Dendrortyx leucophrys	|	species	|	gbif:2474259,irmng:10189954	|		|		|	
3596010	|	594197	|	Dactylortyx	|	genus	|	gbif:2474237,irmng:1409188	|		|		|	
3596014	|	3596010	|	Dactylortyx thoracicus	|	species	|	gbif:2474238,irmng:10986837	|		|		|	
3596013	|	594197	|	Philortyx	|	genus	|	gbif:2474169,irmng:1395467	|		|		|	
3596012	|	3596013	|	Philortyx fasciatus	|	species	|	gbif:2474170,irmng:10874599	|		|		|	
204715	|	594197	|	Cyrtonyx	|	genus	|	ncbi:9016,gbif:2474262,irmng:1299105	|		|		|	
3596002	|	204715	|	Cyrtonyx ocellatus	|	species	|	gbif:2474263,irmng:11224596	|		|		|	
204716	|	204715	|	Cyrtonyx montezumae	|	species	|	ncbi:9017,gbif:2474264,irmng:10587463	|		|		|	
728094	|	594197	|	Callipepla	|	genus	|	ncbi:9008,gbif:2474205,irmng:1345926	|	Callipepla (genus in family Odontophoridae)	|		|	
728092	|	728094	|	Callipepla squamata	|	species	|	ncbi:9009,gbif:5228075,irmng:11093864	|		|		|	
204723	|	728092	|	Callipepla squamata pallida	|	subspecies	|	ncbi:9011	|		|	infraspecific	|	
204719	|	728092	|	Callipepla squamata castanogastris	|	subspecies	|	ncbi:9010	|		|	infraspecific	|	
340885	|	728094	|	Callipepla douglasii	|	species	|	ncbi:67772,gbif:5228068,irmng:11316368	|		|		|	
340882	|	728094	|	Callipepla californica	|	species	|	ncbi:67771,gbif:5228080,irmng:10909574	|		|		|	
340887	|	728094	|	Callipepla gambelii	|	species	|	ncbi:67773,gbif:5228072,irmng:11009996	|		|		|	
594189	|	594197	|	Odontophorus	|	genus	|	ncbi:224314,gbif:2474171,irmng:1300415	|	Odontophorus (genus in family Odontophoridae)	|		|	
3595996	|	594189	|	Odontophorus melanonotus	|	species	|	gbif:5228049,irmng:11336199	|		|		|	
3595997	|	594189	|	Odontophorus hyperythrus	|	species	|	gbif:5228067,irmng:11223521	|		|		|	
3595998	|	594189	|	Odontophorus strophium	|	species	|	gbif:5228041,irmng:10857487	|		|		|	
3595990	|	594189	|	Odontophorus melanotis	|	species	|	gbif:5228050,irmng:11178747	|		|		|	
3596001	|	594189	|	Odontophorus erythrops	|	species	|	gbif:5228045,irmng:10189958	|		|		|	
3595995	|	594189	|	Odontophorus atrifrons	|	species	|	gbif:5228053,irmng:10857486	|		|		|	
3595999	|	594189	|	Odontophorus stellatus	|	species	|	gbif:5228043,irmng:10189960	|		|		|	
3595991	|	594189	|	Odontophorus balliviani	|	species	|	gbif:5228039,irmng:10189955	|		|		|	
3595992	|	594189	|	Odontophorus guttatus	|	species	|	gbif:5228048,irmng:10189959	|		|		|	
3596000	|	594189	|	Odontophorus dialeucos	|	species	|	gbif:5228040,irmng:10189957	|		|		|	
3595993	|	594189	|	Odontophorus stropium	|	species	|	gbif:5817167,irmng:10928374	|		|		|	
3595994	|	594189	|	Odontophorus columbianus	|	species	|	gbif:5228057,irmng:10766881	|		|		|	
