uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
A	|	AK	|	A	|	no rank	|		|		|		|	
B	|	AK	|	B	|	no rank	|		|		|		|	
C	|	AK	|	C	|	no rank	|		|		|		|	
D	|	AK	|	D	|	no rank	|		|		|		|	
E	|	AK	|	E	|	no rank	|		|		|		|	
F	|	AK	|	F	|	no rank	|		|		|		|	
G	|	AK	|	G	|	no rank	|		|		|		|	
H	|	AK	|	H	|	no rank	|		|		|		|	
I	|	AK	|	I	|	no rank	|		|		|		|	
J	|	AK	|	J	|	no rank	|		|		|		|	
K	|	AK	|	K	|	no rank	|		|		|		|	
AK	|	AO	|	AK	|	no rank	|		|		|		|	
AO	|	805080	|	AO	|	no rank	|		|		|		|	
O	|	AO	|	O	|	no rank	|		|		|		|	
P	|	PQ	|	P	|	no rank	|		|		|		|	
Q	|	PQ	|	Q	|	no rank	|		|		|		|	
PQ	|	805080	|	PQ	|	no rank	|		|		|		|	
